id,text,label
1622,$AMZN is just consolidating before it goes up a lot premarket tomorrow morning when this pesky open market volume isn't in the way,Human
1623,Small gain this morning.  Had a good entry on $amzn but didn`t take profit and instead stopped out after sideways action and decay.,Human
1624,"$AMZN two things taking place right now.  We crossed 1842 into next level, but  we wicked right there at the 4hr diagonal control point.",Human
1625,"$AMZN Like in Boeing>>BA, my research destroyed CNBC, Bloomberg, & Media.interview spoke of Bird Strike on AOA sensor. MCAS &more",Human
1626,$AMZN ...same with Amazon. My research as many of u have seen is far ahead of CNBC and GURU`s in YouTube and twitter for example>>,Human
1627,"$AMZN ...another example of me ahead of stupid CNBC. Is, there discussion of Alexa in the medical field.  I did it MONTHS AGOHere look>",Human
1628,"$AMZN As Charts start to have less meaning going into earnings season, fundamentals and macro will take over. Be aware, don`t marry charts",Human
1629,$AMZN To be successful in this game:1) be a hybrid investor/trader2) charts & TA only 20% of picture3) macro data4) fundamentals,Human
1630,"$AMZN Many of u see me doing technical analysis, and a lot of it, but it`s only 20% of the homework I doFundamentals&Creativity are ",Human
1631,"$AMZN ...with all that said if all u have is some charts ur doing th this all wrong.If u can`t write a thesis on why u own, don`t trade",Human
1632,$AMZN Here`s an ex: of creative thoughts I wrote after a lot of fundamental analysis that has ZERO 2do with charts.But just as important,Human
1633,"$AMZN There`s a lot of Fib levels here too, 1842 1845This was posted a while ago too, and the monthly candle has only grown since>>",Human
1634,$AMZN broke>1845. Next supply zone @ 1890. Dont think she will test that area but definitely a lvl to watch for a turn/top. Stops worked this time.,Human
1635,$AMZN Here`s and update to the monthly chart I posted earlier and a while ago in the presentations>>I expect big volume for ER month>,Human
1636,A member just sent me this! So proud of him for using my charts. He said he bought $AMZN before he went to work at my level (1826),Human
1637,4 hour demand is in control but I wouldn't be surprised to see a little pull back here with $AMZN at 30 minute Supply (Orange line),Human
1638,$AMZN So 1850 is not any special number expect for a very round number & a lot of supply was just thrown at itLet`s see if we eat it up,Human
1639,"$AMZN Anyone who is long any tech, I would tweet everyone on CNBC fast money and just send them the following slide show at ur will>",Human
1640,"$AMZN ...next slide to tweet everyone one CNBC Fast Money>>>>He has to be stopped, he`s destroying people`s money out there, no jk",Human
1641,$AMZN Within approx one hour will discuss:Liquidity signalsClosed End FundsAD line and BreadthCBOE Put to Call ratioSeasonals&more,Human
1642,$AMZN What a game!!!A few seconds left but looks like Virginia is gonna take the trophy  Congrats to them and alll the other kids!,Human
1643,$AMZN And they have been trekking us to watch out for a good FEW HUNDRED POINTSAnd now they are watching everyone else make money>>,Human
1644,$AMZN So let`s begin with this>>We`ll go backward to go forwards and go over amazon to start and then other important data >>Read>,Human
1645,$AMZN But what were the dance steps??  How did we get here and how did i target that to begin with...Let`s look at the timing model>,Human
1646,$AMZN ..the reasoning behind that sequence has some Fibonacci sequences and also the morning star reversal symmetry as good points 4 model,Human
1647,"$AMZN So the previous post was a weekly chart and target, now let`s look at a monthly from a while ago to understand the current monthly>",Human
1648,$AMZN I won`t have time to post it tonight but the 4mo consolidation pattern is actually a special pattern outlined in prior presentation,Human
1649,$AMZN And with an earnings month I expect the volume on the monthly to be BIG. And we`re pushing upwards as far as TECHNICAL ANALYSIS>,Human
1650,$AMZN ...so keep in mind a little small seasonal dip and weakness in this area but as far as the road map goes their is upward bias after,Human
1651,$AMZN ...and here`s a cleaned upClose up of the upside target...Keep in mind previous charts bottom candle circled is resistance 1865,Human
1652,"$AMZN ...again, the are between these two targets>>>Is where a lot of the downfall began, and price bad memory So in the shortterm...",Human
1653,"$AMZN ...and if NFLX earnings and or bad guidance comes out, which I doubt since last guidance beat twice in a row, then charts mean ",Human
1654,"$AMZN With this chart it`s honestly a little mixed, it has some complacency in it but we have been up for 8days so that makes sense...",Human
1655,"$AMZN ..but let`s get a narrative going like the Nana always does.Breadth is great, NYSE composite made new ATH in A/D Line today...",Human
1656,"$AMZN One other Clue and also Concern, with was rehabilitated for now..Was this VIX divergence which didn`t confirm until Friday>>",Human
1657,$AMZN So with that said watch the VIX if starts spiking above 14 and amazon breaks 1836-1830 the open and 5ema shoterterm trades hedge>>,Human
1658,"$AMZN First, there`s a few charts that I post and I disclose that I don`t own them so I can give some looks without many positions to YOU",Human
1659,$AMZN ..as we remember the Jobs Report was 196k vs 175k forecast. But the hourly earnings rose less than prior months- Wage Inflation low,Human
1660,$AMZN ..so the Narrative I drive from the COT report and Jobs data is>>Everyone keeps saying whose right Bind Market or Stock Market?..,Human
1661,$AMZN ...and the Bond market was saying recession fears constantly and wage inflation and it seems that they`re offsides on the chart>>,Human
1662,$AMZN Before I sign out...This was a chart posted a while ago from an entire PRESENTATION I did on similarities to 1994-1995 & more>>,Human
1663,$AMZN @ Cowen - Reit Outperform  Expect a strong quarter.- Up 20% YTD we think both a margin beat and a beat from one of Total Rev etc.,Human
1664,"$AMZN Amazon Releases 50 New Tools and Services for Selling Partners since the Beginning of the Year, EnablinFrom our Stock News Alerts App",Human
1665,"$AMZN Keeping an eye on TWLO for a trade too. It just held the 50ma, if it breaks below 120 I wouldn`t touch it, but a bounce here maybe",Human
1666,"Have to give credit for this hyper-local, event-based, pop-up retail play: Amazon Lockers Makes It Handy For Coachella-Goers To Keep Stocked $AMZN",Human
1667,"$AMZN I haven`t done anything except the Apple, Facebook, and Twlo trades this morning. Underwater in EA a little. Sitting on hands",Human
1668,"$AMZN Education. back to level of resistance, so far doji day.  Inched stop up on this let it ride trade.  Basing  needed on the daily chart",Human
1669,"$AMZN Just doing some maintenance, I sold the bigger of the Baba position>Hit its target, and added to smaller BABA to roll up & book",Human
1670,$AMZN supported by Friday close (White). Should eat through this 15 min supply (red) Big target is 1 hour supply at 1845 (Yellow Dashed),Human
1671,"Same with $AMZN. Hit 30 min supply 1850 today, resisted it (OBVIOUSLY). Well, right before the close they hit 30 min demand then bounce",Human
1672,"$AMZN I think everything`s waiting on Earnings, I think charts can be misleading now. Starting with NFLX earnings and reaction to them",Human
1673,All those $AMZN people are happy @AOC screwed things up for them in New York. New Yorkers not so much.A mansion tax? You gotz to be frikkin kidding me!,Human
1674,What happens when next administration sells postal service locations and operations to Amazon in order to raise money for debt and reduce liabilities? $AMZN ,Human
1675,$AMZN Well if u listened to last nights presentation or any of them then u had some of the guidelines I use for myself like my road map>>,Human
1676,"$AMZN And just like I reduced any shorterm positions in the March dip, I kept Shares and leaps to run up. Then I used the dips to repeat>",Human
1677,$AMZN So per the seasonality and other calculations that make the road map we expected a pause this week and I would buy any big dips,Human
1678,"$AMZN Continuing that narrative, I mentioned complacency not last nights presentation>>But I put some data to it>>Put to Call ratio>",Human
1679,$AMZN ...although the ratio is a little better today...Meaning more are buying the spaghetti to the wall puts strategy. We need tht,Human
1680,$AMZN I also mentioned some VIX levels and pivots on shorterm trading styles which I never advise to go all in on any shorterm play>>,Human
1681,$AMZN ...so the VIX spiked by about 8%Usually when it spikes above 10-15% range it gives me Clues that more put options being bought,Human
1682,$AMZN We already covered the VIX and the Put to Call ratio& I have had greater detail in prior presentations for those who need catch up,Human
1683,"$AMZN So let`s look at the IWM again for moment>>Especially that banks kick off earnings soon, the big banks can move the regionals...",Human
1684,$AMZN ...so I had posted this study during a deep dive on one evenings presentation on the IWM>>We ended up right at the targets ,Human
1685,"$AMZN I won`t go into that whole prior presentation, but there`s a few clues to look back on.That brings me to Yields and Crude 4 a min>",Human
1686,$AMZN I don`t have the time to get into the math of how the secret sauce with crude futures shifted 3 weeks but I did back then...,Human
1687,$AMZN ...the point is that there was a big divergence which gave me a clue that yields had to go up when everyone said still going lower,Human
1688,$AMZN ...keep following along!!!So because that clue gave us the clue that yields would stabalize we could assume that the Regionals...,Human
1689,$AMZN ....just as the seasonal weak spot and IWM will be first ready to react to bank earnings...Well I see a picture unfolding>>,Human
1690,$AMZN ...everything has to do with everythingThe market needs the financials to be stabalize and even appreciate to break out >>,Human
1691,$AMZN So the last chart is a SPY chart and if it isn`t obvious 287 is a key  level and coincides with that big October nasty candle>>,Human
1692,"$AMZN So like the chart says, before the bears claim victory I might want to at the VERY least get below the 5ema and or cross the 13ema",Human
1693,"$AMZN We have covered all of this>>And I drew a BIG picture narrative at the beginning of the Presentation, especially around IWM",Human
1694,"$AMZN This morning in the premarket and yesterday`s premarket I posted day trades I was eyeingCheck my posts, all hit over 100%>",Human
1695,"$AMZN Amazon Expands Grocery Delivery from Whole Foods Market to Asheville, Charlottesville, Columbia, LexingFrom our Stock News Alerts App",Human
1696,"@Priyasideas profiles Amazon's HR Chief, the very under-the-radar, Beth Galetti who has one of the most difficult and most important jobs in tech. $amzn",Human
1697,$AMZN turn around and try to do something else then immediately go against me. Fccking have to waste my time and not let me do anything else,Human
1698,$AMZN To the GURU Shortseller with a few hundred FollowersI WANT TO SHORT ALL OF UR FOLLOWERS who think they capture ur SHORTS>Here,Human
1699,$AMZN If u remember I did a trade with LULU for 8k in profits from earnings and I rolled into these only with profits.A little under  >,Human
1700,$AMZN Many of u have seen  my activity statements me adding to DIS here and there.I own lots of shares in Disney too>>DIS options>,Human
1701,Have you heard #AOC bitching about the $840MM in tax subsidies Cuomo approved for Hollywood in the latest budget? Neither have I.,Human
1702,"$AMZN The only good thing about these hearings, besides XLF will get bid upIs that while their talking CNBC can`t spread FAKE NEWS>>",Human
1703,$AMZN There is one person who POSTED 1000 times yesterday>>And how WHOLE presentation was to short from yesterday $TSLA $BTC $SPY $AMZN,Human
1704,$AMZN Last nights presentation discussed>The VIXThe IWM it`s breakout & pullback Amazon and SPYPut to Call ratioAnd much more!!!!!,Human
1705,$AMZN So a lot of u through the Sky was falling on a 13 dollar pullback and u should be ashamed of ur selves. Here is ur chance 2get out!,Human
1706,"$AMZN Couple more resistance points to clear then it could be a large blast off.  Already long, needs to clear 1853 then 1875 next",Human
1707,"$AMZN should sell off after this #Alexa scandal, interesting to see the stock doing nothing after hours, probably market will react tomorrow",Human
1708,$AMZN So the  patrol had the SKY is falling from 13 puts Decline and others followed suit to day December lows already yesterday,Human
1709,"$AMZN So I would like to remain consistent, since I didn`t panic yesterday in the small decline and showed some clues last night...",Human
1710,$AMZN ...the truth is always what I have said since the pivot. I gave a deep presentation abt the FED way backButDONT FIGHT THE FED,Human
1711,$AMZN The previous chart is a close up and as mentioned inside the chart it would be simple if we weren`t dealing with the bigger picture>,Human
1712,$AMZN And the SPY still closed above the 5ema and we still have the Golden Cross and other moving averages helping to support price>>,Human
1713,$AMZN We have our levels to the downside and what to watch for in the VIX from last night and prior nights presentation and VIX charts,Human
1714,"$AMZN So let`s keep and even keel to our thinking, I personally still believe that the reason &catalyst to see this road map play out...",Human
1715,$AMZN ...will obviously be Earnings and starting with NFLXThe charts won`t matter if there`s poor guidance or negatively received ER,Human
1716,"$AMZN -like I mentioned in last night & prior presentations last wk, the closer we get to Earnings the less technicals & more Fundamentals",Human
1717,"$AMZN ...and that something is Earnings in my opinion.So maybe Mnuchin and China, or Brexit with Eggs can catalyze a technical break...",Human
1718,$AMZN ...I think the true move will come from the earnings print starting with NFLX and don`t chill during #TechEarningsBowl2019,Human
1719,$AMZN I did deeeeep presentations on the IWM and clues as to why I thought what MANY saw as a downtrend or even Bull Flag would break>>,Human
1720,$AMZN ...so it was clues like that & MANY others even the mortgage data which I posted way back that showed Liquidity &the break of this>,Human
1721,"$AMZN Then we broke out of that channel as the clues showed, and then we had the pullback and bounce exactly where I charted last night>",Human
1722,"$AMZN So that`s what I will continue to look for, if we can pushed those Dominoes over we are past key resistances & ATH r in sight",Human
1723,"$AMZN In a quick look at the hourly chart time frame, was close to rolling over and got restored with the start of a tweezer pattern>>",Human
1724,"$AMZN Now people who look at 5min, 15min, 30min, 60-65min, 4hr...Whatever it is...the shorter the timeframe the less meaning IMO...",Human
1725,$AMZN ...with that said every uptrend and downtrend starts with clues from shorter time frames that branch out to longer time frames,Human
1726,"$AMZN So let`s take those 1hr and 4hr charts with a grain of  So let`s pan out, and see what changed from yesterday in BIG picture>",Human
1727,"$AMZN The presentations from earlier this week and last week have a lot of KEY  Data. So constantly do ur homework, cause I do mine!",Human
1728,"$AMZN I personally hold 80% of my portfolio in shares with some leaps for longer term, but my trick is I put in my traders hat with...",Human
1729,"$AMZN ...if you follow me in the mornings and I see trades I like I Share them and do my best to post entries, those that follow know...",Human
1730,"$AMZN ...I show my actual options account with numbers removed and buy tickets, sellTickets, activity, p&l, and older trade updates",Human
1731,"$AMZN I also work my butttttt off as many see, and I ask NOTHING in return from any of u. It takes time to deliver these presentations",Human
1732,"$AMZN By having a mix of shares and options I can live to fight other days, sell covered calls, own leaps, day trade and swing trade...",Human
1733,"$AMZN I use my short term trading styles to drive profits, I have losses like everyone, but the trick is when I have profits I take...",Human
1734,"$AMZN ...I use all the millennial stuff u like, daytrades, weekly and monthly options, selling calls for incomeBut that dough, goes...",Human
1735,"$AMZN ...to building up Disney shares, or adobe shares, or sales force shares, or Microsoft and Apple, while I still say trade NVDA...",Human
1736,$AMZN ...or whatever is hit to make a little profitsBut I don`t want to just regamble and give it back like most of u do each week!!,Human
1737,$AMZN So use ur brain and my experience of 20 years of making and losing money or go the hard way on and on and on and on and on and on,Human
1738,"$AMZN Get a mix today!!!!SharesLeaps Learn hedges like selling puts and covered callsThen, only then,with little money quick trades",Human
1739,"Thousands of Amazon employees are urging management to take aggressive action on climate change, via @CNBC's @emma_newburger $AMZN",Human
1740,Likewise $AMZN consolidating well above pivot support st from 3/27's low and expected higher once more into the 1860-1925 range #Elliottwave,Human
1741,What role does #AI play in $AMZN Alexa products? Bill Studebaker of @ROBOGlobal joins @MorningsMaria on Fox Business today. Tune in!,Human
1742,$AMZN Ghost trade detected>>The have above average probability of hitting for those who have seen mePost these. Let`s see if it hits,Human
1743,Has anybody heard about $AMZN starting a brokerage service??? They gonna run the financial services arena. GONNA BE CALLED HQ2???,Human
1744,"Earlier this month, I spoke with @Forbes regarding $AMZN failure with Whole Foods. The 2017 acquisition did nothing to solve the grocer's issues.",Human
1745,YouTube tv (running on google cloud) freezes during a segment on how @awscloud rivals are trying to catch up. Sell everything and buy $amzn :),Human
1746,$AMZN If u missed Mark Newton`s piece on Amazon it was worth watchingHe`s 1 technician I respect. Better than Todd Gordon & Carter Worth,Human
1747,$AMZN If u hear what Richard Clarida said..He mentioned their own policy &possibility of rate cut like 1995Last nights presentation>,Human
1748,"HIPAA compliance is a great first step, but will $AMZN Alexa be ready for compliance with much broader 2020 California Consumer Privacy Act (CCPA)?",Human
1749,5 Important Takeaways From #Amazon's Annual Shareholder Letter @themotleyfool #stocks $AMZN #ecommerce #retail #AmazonGo #minimumwage,Human
1750,$AMZN And between those thoughts and the AAII & Investors Intelligence reports I showed and discussed there isn`t what I call euphoria,Human
1751,"$AMZN ...could we have a. Kemal 3-5% correction here, next week, the week after, the week after thatThe answer is YESSSSSSSSBut...",Human
1752,$AMZN So let`s cover just a few topics tonightPlease refer to prior evenings presentations for additional charts and good research,Human
1753,$AMZN ...playing names in the market around this time is a different animal. It can follow some technical patterns and it can not!!!,Human
1754,$AMZN ..I actually believe it could happen by the end of this monthHowever I wouldn`t be surprised to get whacked and then be patient,Human
1755,$AMZN ...so in that context I want to remind followers and new viewers. I did a long presentation on there broader market where I...,Human
1756,$AMZN ...recently updated my S&P target. I believe it was a Sunday presentation a few weeks agoAnd it`s 3500-3750 12-18months target,Human
1757,"$AMZN If u show me WHO mathematically showed their work, charted it, and said >>We have a V rally and up over 20% for the year BACK then",Human
1758,"$AMZN ...then I will be impressed. Cause it was a few people out of millions who said it, and even fewer who showed the work behind it",Human
1759,"$AMZN I don`t think this Earnings matters as much as the companies guidance and how portfolio managers and investors look to Q2, Q3, Q4",Human
1760,$AMZN ...here`s a quick close up on Amazon and the simple technical take (that is not important) is we are above all the  Moving Avgs...,Human
1761,$AMZN ...for now the brief technical take is we are consolidating above all the MA`s. We closed a Doji after a very small down move...,Human
1762,"$AMZN But while economists keep trying, and the media keep trying to figure out how is inflation staying low, I knew it was U FREDO Bezos",Human
1763,$AMZN Amazon Provides Robotics Grants to 100 Schools in Underserved and Underrepresented Communities Across tFrom our Stock News Alerts App,Human
1764,Amazon admits it's Alexa voice-command device is listening to stuff you may not be aware of. $AMZN is publishing notes on how to change privacy settings.,Human
1765,$AMZN WAKEEEEE WAKEEEEEEWe all want to know!!! U said u don`t lose money!!So u covering or doubling down SO THAT WE ALL KNOW COACH!,Human
1766,"$AMZN bounced off a used up hourly zone. I had on my chart but couldn't trade w/ confidence. I already own calls, but could have bought more",Human
1767,$AMZN 2everyone shorting Disney If u think that can`t happen to amazon one day>>well ur wrong.  U never know when good news strikes,Human
1768,$AMZN consolidated sideways px here but we're looking for another push higher into  1855-1925 range to finish cycle from 3/25 #Elliottwave,Human
1769,$AMZN Question NFLX reported good guidance twice in a row...Do u think Reed Hastings with all this heat on him will want to Deliver??,Human
1770,Foxconn buys building across street from Wisconsin Capitol $AMZN #AMZN #Electronicpartsmanufacturing #Industrialproductsandservices #Mergersandacquisitions,Human
1771,For sure!  November is still a long time and will also take time before it starts to impact other streaming services including $AMZN.,Human
1772,$AMZN did nothing for whole week (encircled in blue) just killing premium. A healthy pullback would be welcome before going up again.,Human
1773,"Reminder, it recently came out that Amazon is recording everything said in your home with Alexa. Not sure why this wasn't a bigger deal....$AMZN",Human
1774,"The 2004 Bezos Amazon Letter is one I read over and over and never quite ""grok"" increasing EPS but lousy returns on capital.. $amzn",Human
1775,The internet runs on AWS. This is probably the best reason to own $AMZN. What is the value of providing the internet's content and utility to consumers/biz?,Human
1776,"Can't wait to see videos of gangs (I mean, 'Sky pirates') bringing down @amazon drone mothership #Amazon $AMZN #drones #future #mothership",Human
1777,Amazon is currently -- and will continue to be -- my largest holding. (~18% of holdings)And yet...$AMZN H/T to @benthompson and @zackkanter,Human
1778,via lisahopeking: Tywin = Jeff Bezos. The richest man who is feared by many because he can get into anyone`s business. This one was easy. $amzn,Human
1779,"If you have $AMZN echo, you can store your entire recipe book and access it hands free while cooking using my Alexa skill @RecipeSpeak.",Human
1780,$AMZN Let`s take a closer look at this clue and I think it`s a good one>>VIX futures contracts are important to Hedge Funds and to us,Human
1781,$AMZN ...as u see it`s pretty well correlated to SPYHigh inputs on open interest for VIX can mark price tops& inversely when below...,Human
1782,$AMZN ...u are probably saying to urself how are we getting readings below the 200sma when we all know we have been on a tear NANA!!!,Human
1783,$AMZN So the condition we are seeing with VIX open interest futures contracts being below the 200sma while prices are rising means 2me...,Human
1784,$AMZN ...and if u back test when the SPY has risen into new uptrend and VIX total open interest numbers are low...Means uptrend has...,Human
1785,$AMZN So let`s keep it real with each other...Strong Breadth indications I have mentioned countlessly New clues None of it means>>>,Human
1786,"$AMZN Anything can happen in earnings season and very Bull Flag, or symmetrical triangle breakout, or inverse head and shoulders means",Human
1787,$AMZN Meant to say BUY SOME DANG TIME !!!!And the best way is shares-never expire. Next best is leaps. And shorter and shorter...,Human
1788,$AMZN I don`t know if anyone noticed on mad money Jim Cramer showed the COT report This is the first time I have EVER seen him do this,Human
1789,"$AMZN ...so not to waste any time on the COT, there`s not really any change from the prior week.I see that it`s been working hard to...",Human
1790,"$AMZN So let`s go they FANGAnd I want us to keep in mind for several presentations I have covered QQEW, IWM, BOND CEF`s . Please...",Human
1791,$AMZN ...go back and study those presentations. They are important And these r things and tools and data sets that u can all start...,Human
1792,$AMZN So u can look at the markets and stocks thru the prisms I use.I don`t use stop lossesI don`t use Ichimouku CloudsI don`t..,Human
1793,$AMZN ...cause u can also blow up ur entire account that way too. I will discuss the big dangers of covered calls at another time,Human
1794,"$AMZN ..and once I have a good idea>>I look to so much data and research, mortgages, real estate development, hedge fund data and more",Human
1795,"$AMZN Then I use stocks mainly, which I don`t see much of cause that`s in my long term retirement account. And the trades u guys see...",Human
1796,$AMZN ...at times is my options account.And that`s a small portion of my main account. I use my experience in trading to take risk...,Human
1797,$AMZN ...with 10-20% of my portfolio to add leverage. But 80% is always stocks with a few leaps very long term. That`s what SAVES ME!!!,Human
1798,$AMZN ...that will allow me to be wrong about amazon or anything in the shortterm. But I WILL take bets in shortermDaily-monthly,Human
1799,$AMZN ...those of u risking 30-70% of portfolios on shorterm options are not doing urself any favors in my opinion longer term...,Human
1800,$AMZN ...and if any of u feel like a ham payer in the wheel hitting good bets one week and hitting bad bets another than that`s why!!!,Human
1801,$AMZN In my humble opinion after a few decades of losing and making millions of dollars I suggest a mix leaning to longer term!!!,Human
1802,"$AMZN And I want u to know that very Financial Advisor, Broker, GURUs that charge for some calls or research (except for a few) are !!",Human
1803,"$AMZN ...one day I will do a presentation on how a lot of this works, Brokers, Investment Banks, Hedge Funds, Clearing houses...",Human
1804,$AMZN ...u cost them double money when u continue to grow ur account over TIME!!I will explain in greater detail at another time,Human
1805,$AMZN A few of my followers really saw the vision I painted for the company way before this release. And it fell right into our theory...,Human
1806,"$AMZN And I refuse to give u guys anymore charts on NFLX, GOOGL, AMZN, FB. Cause like I said, and this is coming from the Nana that...",Human
1807,"$AMZN The Banks will try to shakeout or so many other tactics to mess up patterns and STOP HUNT. They want these stocks too, cheaper...",Human
1808,$AMZN ...especially since the Breadth Signals and many Data sets in the markets have turned significantly bullish. Now they have...,Human
1809,$AMZN ...but believe me I feel that it is much better for NFLX to go into this Earnings with a big shakeout before instead of going in...,Human
1810,$AMZN ...too hot to the print. That`s why o advocate time. Because a lot of u for the wrong time on NFLX. Guess what- I did too!!,Human
1811,$AMZN ...and I don`t have time to explain IB contracts but just know people like stockbookie r not on ur side. I have no sides. I have...,Human
1812,"$AMZN Good night everyone!!!There`s a lot to discuss tomrw, don`t forget Tuesday with NFLX, CHINA GDP, German ZEW, US Industrial Prd",Human
1813,$amzn Bezos picture on top of windmill another example of him losing it. It`s not Dick pics sick but still troubling. Fame can fuck you up,Human
1814,"As much as I enjoy the #Alexa voice enabled #Echo smartspeakers, @amazon better get a handle on privacy ... the sooner the better. $AMZN",Human
1815,$AMZN rejected  1857 weekly resistance as expected... we'll watch for a higher low as this is still a strong mover going into earnings season,Human
1816,$AMZN Maybe I missed it brah...Didn`t see the post after go LONG 28 target on RBZ to close it out.Can u repost and show everyone. TX,Human
1817,"Imagine if Amazon sold beer and didn't have any cicerones?! That would ruin their company 100%, beer Twitter told me so. SELL $AMZN now!!!!",Human
1818,Use @IBDinvestors  #Leaderboard  It is just as good at telling us when to leave as when to get in - Leaderboard moved $AMZN off the list last week =),Human
1819,Missed all the good trades at the open but still caught a few reversals. #ChartOfTheDay belongs to $AMZN. Holding these last 2 for the week or stop under 8,Human
1820,"$AMZN As I mentioned from this morning I was day trading and swinging LULU, taking those profits and adding to Disney longer term>>",Human
1821,$AMZN Amazon continuing to consolidate as I mentioned in the Presentation that it`s a pause & shakeout time until the earnings come in>>,Human
1822,"You`re looking at the wrong place. $AMZN isn`t a feed for -pics. FireTV is loaded with ads, your amazon search results loaded with ads. And I love  it ",Human
1823,$AMZN setup this morning....time and price hit at the same time and it triggered an entry......on the 30 min chart.........  I'll do a free video later today,Human
1824,hahahahaha...best explanation of cause of bear flag... Maybe they are buying all the 737 MAX and retrofitting them with $AMZN #AI,Human
1825,Jon - isn't this comparison apples to oranges? Good chunk of $AMZN market cap comes from AWS which has nothing to do with retail companies.,Human
1826,"$AMZN lower high on the daily, does it matter? Fuk no, it should but will it. I doubt it, probably gap up tomorrow since obvious downtrend",Human
1827,Even the best make mistakes...Missed a GREAT opportunity for $AMZN today off FRESH daily DEMAND...I never had the baby blue line on my chart,Human
1828,Sell your $AMZN stocks and let it all ride on Tiger to win at 14-1 odds! That guy figured it out! Start placing your bets people.,Human
1829,$AMZN is chugging along with a mild shake out today with lots of buying after the morning dip: Forming kind of shallow handle above the previous one.,Human
1830,"Market closed Friday just FYI, Thursday is your Friday this week. We should see a nice push from $AMZN, the dip yesterday will serve as a huge base to launch.",Human
1831,"$amzn Amazon Friday (closed) will be 116 days Low= 5th Vibration Of Time=Price Chart, 5 Cycles Up: 1862, Balancing, Big Str/weakness",Human
1832,$AMZN hitting red line resistance 1 at 1853 this morning. Above that 1875. Above that big buy signal@above 1875 area and break if blue channel top,Human
1833,"25K in the red in Dec, but was able to cash out 85K in $AMZN???  The stock is up roughly 22% since Jan 1. Doubt he is trading options or leveraging margin.",Human
1834,"$AMZN Amazon Publishing Brings Together Bestselling and Award-Winning Authors Blake Crouch, N. K. Jemisin, VeFrom our Stock News Alerts App",Human
1835,"$AMZN So industrial production report is done, not much reaction was a little lightChina GDPNFLX Earnings Game Of Earnings-  begins",Human
1836,Just shy of 30% with $AMZN calls. Nice trade here. I think there`s more room to the upside. 1860 is my target but I wanted to lock profit up,Human
1837,Live session: We looked at the #Elliottwave upward channeling projecting $AMZN toward 1900 in the near term cycle from 3/25 lows,Human
1838,$AMZN Anything can happen...But amazon doesn`t usually have many consecutive bad earnings calls...and bezos after Divorce settlement,Human
1839,$AMZN There is a lot of research I did for the presentation last night just ran out of time to deliver it cause of a concert>My Baddd,Human
1840,"$AMZN One of the things I went thru was the NDX100A/D Summation Index against a  oscillator We are at a high reading,I will explain",Human
1841,$AMZN What this research with the NDX100 A/D Summation Index high reading says the strength that Bull Markets dont End on such strength>,Human
1842,"$AMZN ...but I still did many hours of research running late to concert, lolololThis NDX 100 Summation Index is a Presentation piece>>",Human
1843,$AMZN A few presentations ago>>I did a deep dive on everything Larry Fink said on CNBC today.I did the AAII & Investors Intelligence>,Human
1844,$AMZN Just hit 1k followers!Thank u for the support! I do this 2give back a promise I made 2myself when I would become successful 2share,Human
1845,"Love how Amazon thinks it can convert a discontinued Subscribe & Save item to a not-so-similar product, without my opt-in. $amzn",Human
1846,$AMZN  daily and hourly. On Key list last night.  Note the volume on the hourly. Good trigger. Good to study. Why? Cuz it will happen again. #stocks,Human
1847,$AMZN seems all set to cross USD 2000 soon.growth mindset going to create new high again and again in times to come.#Amazon #growth #mindset #stocks #wealth,Human
1848,$AMZN First target  hit>>Second target I don`t think happens until something positive from NFLX2nd target is HUGEEEE to get thru,Human
1849,$AMZN Tonight I want to cover>GoldSeasonals and Road MapPresidential Cycle PatternRussel 2000 & 1000AmazonFBGoogleNFLX & Earnings,Human
1850,$AMZN When u stop to think about it...when we just trade the stock and forget how fast technology changed and the secular shift  from>>,Human
1851,$AMZN ...&ever since those days the shorts have bet against Reed Hastings while he`s been climbing all over themMaybe he had practice,Human
1852,"$AMZN ...that`s why they are investing so heavily in India and other markets. When u think about it, and I have traveled the world...",Human
1853,$AMZN ...most people in other countries would only watch western worlds movies mainly Hollywood. The international markets are heavily...,Human
1854,$AMZN ...under served. And while new over the top players put their bundles together Reed Hastings is already a step ahead by using...,Human
1855,"$AMZN ...big data and machine learning, but not in the way social media companies have gotten in trouble, but by simply figuring out...",Human
1856,"$AMZN ...what people like to watch based on lots of criteria, for now it`s not a political target for anyone either.So let`s look at...",Human
1857,$AMZN ..that metric of International Subs:International Paid Subs add/ons 7.86m vs 7.3So the metric is heading in right direction,Human
1858,$AMZN Here`s a 1000 foot viewI don`t have time to explain this chart tonight>>But it`s a structure I use to determine longterm trends,Human
1859,$AMZN ...and that/this chart shows the cloud expanding on the monthly which is a good sign and trending patterns I use as well>>,Human
1860,"$AMZN This was a close up look I showed and actually some other charts I did to predict the Island gap but that`s for another time, lol>",Human
1861,"$AMZN ...&this was a definition that I posted, also actually before it happened cause I wanted everyone to know what it meant when it did",Human
1862,$AMZN ...&the only thing to add to that as I see the definition speaks of many bears trapped in that position and not going back 4 a while,Human
1863,"$AMZN ...chronic farting and machine learning, but not in the way social media companies have gotten in trouble, but by simply figuring out...",Human
1864,"$AMZN Here`s another special trend pattern I use, I will do a presentation on the indicators I use another time, but let`s look at cloud>",Human
1865,$AMZN ...and here is where we are in the Presidential Cycle Pattern that has all sorts of data like 3rd year of presidential terms>>,Human
