id,text,label
2270,@profgalloway Here is $AMZN wielding their right hook to their competition - Amazon's AWS just announced 20-40% reduction to IoT pricing model,Human
2271,Bought some options next wk expiry potential bump holiday weekend shopping Posted Dec 22 calls swing trade Tis season Time will tell $AMZN,Human
2272,$AMZN this was around 11am @swat_notes  calling 1159s next to watch above 1150s... and we hit 1159s...important to know your levels,Human
2273,@TruthGundlach @B3_MillerValue  Purchasing power lost to Inflation is now measured by how much money you are losing by NOT being long $AMZN,Human
2274,Can you beat Kurt`s score of 11/15 on the Thanksgiving trivia! Check out Episode 10 on #iTunes @sportspuzzle $AMZN #NFL #Thanksgiving,Human
2275,"I should have bought $AMZN stock today, missed opportunity for sure. Could have capitalized on Black Friday and Cyber Monday in one swing.",Human
2276,Going shopping tonight. Not buying anything but I'm going to express my sympathies for the employees by telling them they won't have a job next year. $AMZN,Human
2277,I hear Amazon is higher in the premarket I guess no one knew they sold stuff at Christmas time.  So moronically bullish...  $AMZN,Human
2278,@WeWork I just want a friggin conference room in Midtown Manhattan. Why are all companies failing at resolving customers pain points in an $AMZN world,Human
2279,"$AMZN another #highflyer doing very well, big picture if your not long this year you have been on the wrong side the #donkey side, no skills",Human
2280,"$AMZN sold all but one long vertical into next week - crazy price action. Not shorting yet, but you gotta think some profit taking will appear into EOY",Human
2281,"Every time I see this photo I expect to see something exploding in the background, like an action movie. ""Die Hard 7: Same Day Delivery."" $AMZN",Human
2282,$AMZN chart finally looking ready to be toppy... Rarified air is hard to hold indefinitely. Is it really worth 4x what it was 24 months ago?,Human
2283,Boooom Thanksgiving  Join @NaviAvatar1  course now. So much to learn. Today`s BIG WINNER $AMZN bought @ 5.73 on 11/17 sold @ 40 today! 583% gains!,Human
2284,I just got word that the highley skilled  #highflyer short guy is wrong shorting $AMZN by 100 points at this point now. yup he is good!,Human
2285,"Brick & mortar retail sucks & deserves 2 die b/c of $AMZN & other online retailers. Worst, time-wasting experience @Best Buy & Home Depot.::",Human
2286,I don't know why Bezos is bothering with HQ2. He should just switch all their processing power at Amazon Web Services over to mining #bitcoin.$AMZN,Human
2287,"yet, if this comes to pass, we will all put our 'outrage' (code for principals) aside and continue to slavishly buy with reckless abandon from them $AMZN",Human
2288,Yeah but $AMZN is only up 2.5% from Friday. Only 25% in the past two months. Room to run IMO once investors find out Christmas wasn't cancelled,Human
2289,"technically $AMZN didn`t made profit until last 8-ish quarters. Majority of the profit comes from its AWS biz, not its retail biz ",Human
2290,$AMZN green premarket as investors suddenly learn they sell things on cyber Monday. They'll also sell things for little margin tomorrow as well,Human
2291,#Amazon and #Bitcoin hot new highs. Stock market mixed as #Republicans try to force the #TaxScam through this week. Fold up rates steady. $amzn #BTC,Human
2292,All stocks eventually hit a price level where even the most bullish buyers say this thing getting a little expensive here  $AMZN,Human
2293,TRADE ALERT: taking the win on this. $AMZN fell from 1210 to 1204. out! dont hang in puts on this for long. #options #stocks #money #trading #wins #profits,Human
2294,The hype that didn't happen $AMZN fails to roll out Australian store and misses out on both Black Friday and Cyber Monday sales... epic fail #retail #Amazon,Human
2295,@JeffBezos should be @TIME Person of the Year no @realDonaldTrump : $AMZN closes  2.58% on #BlackFriday What will it close on? #CyberMonday #CheddarLIVE,Human
2296,So Rahm @ChicagosMayor & IL will unwittingly be funding Bezo's plan to build robot workers to replace those Amazon human jobs $AMZN,Human
2297,Very disappointed with @Amazon this #CyberMonday ... everything in my Cart increased in price today. Nothing was cheaper. What a load of crap. $AMZN,Human
2298,"Going back 8 years to 2009, $AMZN has actually underperformed the S&P 500 from Cyber Monday through to the end of the year 6 out of those 8 times",Human
2299,What if US government goes after $AMZN since it's killing the retail businesses in US? This is becoming a serious issue in the whole US...,Human
2300,I love $AMZN; I've been a prime member since the beginning but with the direction of retail & commercial real estate going;this is probable,Human
2301,While everyone seems to respect what Jeff Bezos has built at $AMZN. He has hired an incredible team who could keep it going and is not CEO dependent.,Human
2302,"@marquisdee @drugdlr we heard the same things about $AMZN as they were revolutionizing retail. Different industry, same disruption",Human
2303,Well I don't know about you but....I have been a VERY good boy....and I bet $AMZN would deliver it right to my front door...I bet they would...,Human
2304,"$AMZN  all Amazon stock Owners, get your cyber Monday deals in,let`s try and get a record broken in a big way,Let`s Get Amazon over 1,200.00",Human
2305,$AMZN up over 1200 bucks premarket folks. This baby is not slowing down anytime soon. Going over 1300 bucks before the year ends.,Human
2306,"Unfortunately, this is the future of US politics, imho.  Post-Trump, Pandora's box has been opened and discarded like all the $AMZN boxes in your garage.",Human
2307,"Should be an easy $AMZN dip buy here. Plenty of demand to own it into AWS conference all week. Should see 1250 soon, then 1400 by year-end.",Human
2308,"Will there ever be a day that $AMZN is NOT taking over the world?  Where is the ""calm the hell down"" pulback on 'da Zon?   Wait... it is printing red... #panic",Human
2309,"$AMZN splitting the stock 6:1 in early yrs killed the price, did it to APPL and NFLX too: gives retail too much power, why PCLN wont split",Human
2310,"$AMZN This will need to overbalance down the biggest sell off from 710 low in P&T, 1st Gann Sign will be obalncing last sell off befor high",Human
2311,"Loup Ventures' Gene Munster: As it experiments with different ways to shop, Amazon's going to push mixed reality. #CheddarLIVE $AMZN",Human
2312,$APEN was our HUGE swing pick winner giving us +16%! Alerted my entry for members right after news dropped yesterday in after hours!!! WOOHOO!!!,Human
2313,Making hay while the sun's still shinning | Instacart's Whole Foods deal means Amazon $AMZN can't deliver most Whole Foods items to  customers until 2021!,Human
2314,$AMZN Amazon Music and Legendary Rock Band U2 Redefine Broadcast Listening With Launch of The U2 ExperienceFrom our Stock News Alerts App,Human
2315,$AMZN AWS Announces Significant Investments in AWS Partner Network (APN) with New AWS Marketplace Features anFrom our Stock News Alerts App,Human
2316,"""markets"" will pretend #NoOneKnew and then a ""relief rally"" will ensue because it is a weekday.... in other news, $AMZN sells stuff on the internets....",Human
2317,It has taken #Peercoin 5 HOURS to move up approximately the same amount $AMZN moved in 13 DAYS.That`s how #volatile #cryptocurrencies are right now.,Human
2318,"$AMZN Amazon Confirms: This Cyber Monday was the Single Biggest Shopping Day Ever, Surpassing Prime Day for tFrom our Stock News Alerts App",Human
2319,$AMZN National Football League Selects AWS as Official Cloud and Machine Learning Provider for Next Gen StatsFrom our Stock News Alerts App,Human
2320,Now @SquawkStreet @jimcramer: AWS changed the world.Don't miss more of @jonfortt exclusive interview w/ $AMZN's @ajassy coming up at 10a ET.,Human
2321,"$AMZN's continual focus on #customersatisfaction will lead to its domination of the holiday retail scene, explained CEO @philbak1 on @StreetSignsCNBC",Human
2322,$AMZN #Amazon Disrupts YouTube! They have 5 New video processing tools to build and host live streams and ad-based videos. #AWSreInvent #AWSCommunity,Human
2323,She should`ve read what he said about $AMZN back in the day and saved her time. He sticks with what he knows and he doesn`t know tech.,Human
2324,"Confirmed the Stocks take esclator up but elevator down, I was holding $AMZN 1190 put sold for small profit and missed big gain, #learnedToKeepForDownDay",Human
2325,$AMZN I posted Monday morning to be careful with this name it was way outside upper bollinger band and would likely test the 1140 breakout,Human
2326,"Past 7 days have been clear blue skies and temps in 70`s-80`s! #ATX #November Shame #AMZN is looking for a 2nd HQ right now! Please stay out, $AMZN...",Human
2327,#Long $AMZN 1150 Correction/retraction in progress. Prim support (1120-1125) sec support (1090-1103)Nr term obj: 1380Stop Loss: 1063Volatile,Human
2328,"$AMZN Needs to clear VWAP at 1162 to have a shot at running for 1180 buyers stepping here though, FOMO could play a factor very O/S here",Human
2329,"If you are right, then $AMZN and Health Transformation Alliance will blow up the PBMs. But I'll take the other side, its not that simple.",Human
2330,$AMZN AWS Announces Two New Container Capabilities--Amazon Elastic Container Service for Kubernetes (EKS) andFrom our Stock News Alerts App,Human
2331,"$AMZN AWS Announces New Capabilities for Amazon Aurora and Amazon DynamoDB, Introduces Amazon Neptune Graph DFrom our Stock News Alerts App",Human
2332,$AMZN AWS Announces Five New Machine Learning Services and the World's First Deep Learning-Enabled Video CameFrom our Stock News Alerts App,Human
2333,I'd be buying $AMZN based on what is happening at #reInvent alone.  Can't believe they have this whole other shopping thing on the side.,Human
2334,$AMZN Down 2.71% or 32.33 on 9.18M shares or nearly 3x ADV. I would not be surprised to see us take out todays low of 1145 tomorrow & rip,Human
2335,missed the mother of all opportunities today $amzn 1188 breakdown. Only 40pts after preparing night prior . What's more disappointing ?,Human
2336,Makes sense to me. They have a great product mix. The  and  bring me in and I pick up some other stuff because it`s there and actually cheaper than $AMZN.,Human
2337,@myhedghog @option_snipper  Why did $AMZN fall 4% yesterday.  Is it because someone knew they were getting a PT to 1500 at Davidson this morning.  Hmmm,Human
2338,TG - can never forget where we've come from.  $AMZN rallied from 935 to 1210 in < 2 months and from 1100 to 1200+ in a few days. These moves have to retrace,Human
2339,"Should @PurpleCarrotXO be worried about Amazon? Founder and CEO @andylevitt: ""We see them as an absolute ally."" #CheddarLIVE $AMZN",Human
2340,"Love this AH action in $amzn due to the rumors of ""talks with generic drug makers"". game changer when amzn gets into PB Managing. #WINNER",Human
2341,"Is that because $AMZN founder Bezos owns the WaPo?  Or, b/c they let outside vendors use their website and they got slack about letting wackos sell stuff?",Human
2342,"Cramer: Amazon may not be as powerful as it seemsBezos: Yup, Amazon just sell books.  Nothing to see here.  #retail #amazon $amzn #tech #aws #ecommerce",Human
2343,"Ah the famed generic entry point to the Rx drugs market! If anyone can force true price competition into US market, I guess $AMZN can!",Human
2344,"Via @Amazon, #CyberMonday orders via $AMZN app +50+% worldwide Y/Y. #digitalmarketing #ecommerce #mcommerce #retail #mobilemarketing",Human
2345,"Via @Amazon, #WholeFoods broke own turkey sold record during #Thanksgiving season bc lower prices, even lower 4 #Prime members. $AMZN",Human
2346,If you are holding Calls? This is good news. If you are waiting on the sidelines? You want $AMZN to GO DOWN more to into cheaper Calls,Human
2347,$AMZN Amazon Video Direct Announces Official Selections From The 2017 Sundance Film Festival Now Streaming onFrom our Stock News Alerts App,Human
2348,"If we want an apples to apples comparison (with $AMZN), the hard thing will be to define the moment in Bitcoin history equivalent to IPO.",Human
2349,With coinbase adding 300k users this week.  #Litecoin #Bitcoin most support with petitions but still sad we not at 15k here for $AMZN,Human
2350,AMAZON BOSSES try to raise morale by giving exhausted staff 2 CHOCOLATES EACH after shocking working conditions were exposed $AMZN - Mirror,Human
2351,The whole point of the deal is that CVS has the pharmacies. Can create clinics. Does Amazon have either thing? No. Stop talking about $AMZN as a player.,Human
2352,$AMZN Wall of resistance sits at 1179/1180 needs to break and hold higher on volume in order to make a run back toward 1200 before year end,Human
2353,"$AMZN back above 20MA very key to hold on a closing basis. Also, been on the one time frame lower need to see a prior day`s HOD taken.",Human
2354,$AMZN sending delivery vans throughout the day from distribution Center. Received last package at 9pm tonight @Colin_Sebastian @scotwingo,Human
2355,@scotwingo Talked to a few FMCG distributors in Dubai. All say they witnessed 3x sales jump since $AMZN took over souq.But they needed to pay an arm and a leg.,Human
2356,$AMZN 'Tis the Season for Shopping Local: Prime Now and Amazon Handmade Team Up to Add Handcrafted Items fromFrom our Stock News Alerts App,Human
2357,#Amazon :Testing Previous Weekly Breakout Trendline (red) from Rising Wedge #Technical #pattern $AMZN #Trading #amzn #risk #stocks,Human
2358,"$AMZN Broke above yesterdays high and now has the 1163.43 hurtle, above that we can run to 1170s, day one move, maybe we shall see",Human
2359,"$AMZN AMAZON CANCELLED ITS APPLICATION FOR PHARMA WHOLESALE LICENSE IN MAINE, COULD HAVE BIG IMPLICATIONS FOR HEALTHCARE - BUSINESS INSIDER",Human
2360,"FOIA processed and received from the State of Maine - Board of Pharmacy cancels $amzn licenses because ""they lack required information""",Human
2361,"$amzn full list of licenses that were provided to Maine Board of Pharmacy for the facility located at 800 Perry Road, Plainfield, IN",Human
2362,Yeah but the value of any drug distribution deal that $AMZN might do could be higher than the market cap of many generic companies.,Human
2363,"25 days left to enjoy #YouTube on your #Amazon streaming devices like #FireTV and #AmazonShow #Google pulling it because $AMZN doesn't ""reciprocate""",Human
2364,"$AMZN correspondence with Indiana pharmacy board suggests co is focusing (at least for now) on ""devices, device components, parts, or accessories""",Human
2365,Google blocks YouTube on Amazon devices in escalating feud $AMZN #AMZN #Technology #Televisionprograms #Internetserviceproviders,Human
2366,#package $AMZN I have the delivery driver place our packages in a chair under the front window of our house. It's the dogs favorite window.,Human
2367,After hours trading has always been horseshit. Give me a market in $AMZN 24/7. Why do I care about a price in Tokyo when it`s midnight IN NYC?BLOCK.CHAIN.BABY.,Human
2368,Amazon announces that handmade goods will be available for last-minute shipping this holiday season - what will that mean for Etsy? $AMZN,Human
2369,$AMZN Lets see if we can keep this sale going for the Open. After the UPS news it may get a run of Buyers after the weak get out. #stocks #trading #investing,Human
2370,"$AMZN 7 bars top equals Time to Prior Breakout, 11/13, breakout on 11/22, we will overbalance down in Time last Breakout before High tomorro",Human
2371,I have experienced multiple delays from many different retailers. We need one more shipping company in the US. Could @amazon $amzn be the next one?!,Human
2372,@amazon NOT entering pharmaceutical business?$AMZN @Nasdaq #Wallstreet #Nasdaq #Nyse #Canada #America #Amazon #Pharmaceutical #Pharmacy,Human
2373,$AMZN is expected to pass Macy's as the US' largest apparel seller this year w/ partnerships and private labels fueling future growth. #retail,Human
2374,$AMZN continues to defy the laws of gravity...and valuation. Keeping my fingers crossed that it stops at the short strike. Good luck,Human
2375,@JeffBezos @PBSKIDS Y R $AMZN #primevideo preschool characters bldg a saloon and a shooting range? #WTF never see that on @danieltigertv !!,Human
2376,Ford collaborates with Alibaba as it expands into China $AMZN #AMZN #Technology #Automobilemanufacturing #Consumerproductmanufacturing,Human
2377,"In case anyone thought plants were an Amazon-proof business... you can now get fresh, live ones from its new plant store in days. $AMZN",Human
2378,Hope @jimcramer's family & friends don't watch @SquawkStreet. He just revealed they're all getting an $AMZN Dot for the holidays.,Human
2379,"$amzn finally participating. looking to make a move rn. in weeklies @ 1160 and 1170. small % risk, high %reward here. looking for 1170 by end of week.",Human
2380,"With all the options out there, especially $AMZN, retailers have to make reasons for customers think of them when the need for a product comes along.",Human
2381,"To me it`s interesting so few people talk about Amazon buying Twitch. For a wild prediction, what if Amazon buys Twitter & just combines it with Twitch. $AMZN",Human
2382,There are 65 people paying for groceries at the same time where you are? You should tell $amzn and get a finders fee on the next market to disrupt.,Human
2383,#Amazon :Tested Previous Weekly Breakout Trendline (red) from Rising Wedge #Technical #pattern $AMZN #Trading #amzn #risk #stocks,Human
2384,"$AMZN 4 Time Cycle Hits Today, Close above 1165 would be amazing, Clearing Much Time Based Res:, WD Gann: ""Time is the Resistance to Price""",Human
2385,"$AMZN only enters markets they know they`ll become a market leader in or at least disrupt status quo, usually both.. #AmazonEffect",Human
2386,I credit a lot of $amzn growth and dominance to how they manage Wall Street rather than how Wall Street manages them. #amazon #business,Human
2387,$AMZN Whole Foods Market Offers Unique Gifts and Convenient One-Stop Shopping in Time for the HolidaysFrom our Stock News Alerts App,Human
2388,@SquawkCNBC Really?  $amzn hardly pays great money and destroys far more jobs than it creates. Stop trying to make Bezos sound like Mother Teresa.,Human
2389,"On a positive note, Roy Moore will now have more time to spend at the Mall to get his Christmas shopping done.No $AMZN for him for obvious reasons",Human
2390,"$AMZN Plenty of Time to Shop with Fast, Free Shipping from Amazon to Your Door - Through December 24From our Stock News Alerts App",Human
2391,"$AMZN - 1200 by tomorrow. Im not an options trader but I am simming options everyonce in a while, bought 10 1200 strike calls for tomorrow exp from 0.76",Human
2392,$AMZN finally gets DoJ attention and anti-trust concerns start gaining traction... Trump makes it personal against Bezos/AMZN/WaPo. #CK2018,Human
2393,"$AMZN looking ready to go 1182, then 1190. Probably safer to buy next week's 1190s, but if explodes earlier then weeklies would pay off HUGE",Human
2394,My yardman wants #BitcoinCash. No more satisfied with $AMZN .getting paid in shares from 800  Looking for a  new one of the season ,Human
2395,"$AMZN Back at my desk order filled at 9.70 for my 1170 calls will look to re-enter the trade at a lower price, tomorrow or monday",Human
2396,@jimcramer And what of rumors re: $AMZN getting into cryptocurrencies? Is there any substantiated concerns? Doesn`t this signal concern from the Fed?,Human
2397,$AMZN Prime -- US subs clearly over estimated.  How many are Free 30 day trials.  How many are 1/2 price students ? Churn must be huge,Human
2398,"@realDonaldTrump If the @SEC ever investigated $AMZN, no telling what wrongdoings they'd find. P/e over 300 to fund the @washingtonpost to undermine @POTUS",Human
2399,"Zacks:  ""This is is for $AMZN"" for various reasons - anti-trust, market saturation, valuation, lost packages, targeting low income customers.  One day ...",Human
2400,"Always love ppl who think $AMZN is overvalued. Haven't been to a book store in two years, have prime, order everything from them...",Human
2401,@MTTS Little deeper than random conversations in the grocery store line. And don`t need to be $AMZN to take a bite out of expectations.,Human
2402,#Amazon :Testing the Resistance of a Weekly Trendline (red) from a Rising Wedge #Technical #pattern $AMZN #Trading #amzn #risk #stocks,Human
2403,"$AMZN Squares of 84 from main Center in Both P&T of 710-1083 run, 25% Time 2morro, 2 angles cross at 75% Price 1190.705, this is huge zone",Human
2404,Two new stories on @CNNMoney about Amazon. @nmeyersohn looks at why Wall Street continues to love $AMZN stock despite some risks.,Human
2405,People don`t just sell off things that constantly makes them money. You don`t see Jeff Bezos selling $AMZN or Brian Chesky selling Airbnb,Human
2406,"Even sex shops can't survive #Amazon. World's biggest retailer of erotica, w/150 outlets, files for bankruptcy. $AMZN #retail #stocks",Human
2407,Best thing about the worlds largest internet retailer $AMZN? Easier to get to assistance from a live person than most B and M stores,Human
2408,"#Amazon making some meaningful share gains in the wedding-registry industry. However, at this point, I can't say that I'm very surprised. $AMZN",Human
2409,I have a great idea and a plan for Amazon. Who can get me a meeting with Bezos? $amzn @jimcramer would be MAD excited for my idea!,Human
2410,"I think it is becoming abundantly clear that $AMZN is no price leader. What are they then ? I think they are in trouble, but time will tell ",Human
2411,"Common phenomenon when price bounces from large limit orders, making it harder for big traders to execute their orders. #markets",Human
2412,"Hey, I am sad to report the SFO airport does not have your new book. $AMZN I guess...so much for buying new reading material for the flight home.",Human
2413,"$AMZN Based on 15 bar, 111pt Initial Impulse off 474 Low, Time Angle Hit 2day: Gann: Prices are governed by Time & the Time Angles are Res",Human
2414,"Uh oh. No #Amazon HQ2 in Chicaga? EPA investigates possible pollution issues in prior scrap yard, now upscale City area.  $AMZN #Chicago",Human
2415,Please stop $AMZN from destroying Main Street. No one wants Jeff Bezos with his fake news Washington Post to be emperor. America voted for TRUMP! #MAGA ,Human
2416,btindle:  $AMZN Note the 5 minute pattern -- this thing is ready for more into the new year. Waiting to re-evaluate before taking any further positions.,Human
2417,Anyone else feel like that tight coil action in $amzn today was odd? Possible move coming during Amazon's Digital Day (December 29th)?,Human
2418,"UPDATE: Amazon shares reverse course in premarket trading after Trump calls for U.S. Postal Service to raise shipment prices, now down 0.2 percent $AMZN",Human
2419,"Trump criticizes Post Office, Amazon over shipping rates $AMZN #AMZN #Transportationandshipping #Industrialproductsandservices #Postalservice",Human
2420,$AMZN gaps down on President Trump's comment. We'll watch and see what happens.This is why we do NOT chase stocks. Buy right. Easier to weather gyrations.,Human
2421,"Trump attacks both Amazon and the Post Office. Predictably, $AMZN stock drops a little, but still not as low as Trump`s approval ratings.#Amazon #USPS",Human
2422,"Join me  @MylesUdland & @jj_under  in 2 mins on @yahoofinance! We`re talking Trump attacking $AMZN, 2018 market predictions, record week on Broadway!",Human
2423,U.S. President Trump targets online retailer $AMZN in call for country's postal service to raise prices of shipments in order to recoup costs.,Human
2424,"$amzn just like that on new year day to 21 dma. wow. when it falls, it comes in elevator. when it goes up, it goes in stairs lol",Human
2425,I did some studying on $amzn. They will reach saturation soon enough. They essentially sell low value goods and that is their limitation.,Human
2426,"So you hope... Remember, even Amazon went down significantly several times (for long stretches) during the last 20 years.  $AMZN",Human
2427,$AMZN Amazon's Best of Prime 2017 Reveals the Year's Biggest Trends --More than 5 Billion Items Shipped with From our Stock News Alerts App,Human
2428,"Now @SquawkStreet @jimcramer:  I still like $AMZN. We're going to see some big, big numbers from Amazon. It's my favorite FAANG stock.",Human
2429,$amzn hiking very powerful here - pulling UP 5ma on weekly. so it could see a big green candle (or shooting star at least) on weekly.,Human
2430,"$AMZN back to 1185 before eod would be a gift. Down 12% on leaps this morning, picked the wrong stock. Or maybe leaps are always bad.",Human
2431,"something interesting happening. of late, stocks holding level's. friday close of $amzn was 21 dma almost. that's why it held and ripped i think.",Human
2432,This $AMZN chart could suggest that they might be the only #Retailer to survive 150yrs in #DaFuture... (Provided it survives a Super Cycle (II)...) #Amazon,Human
2433,AMAZON HAS BEEN IN TALKS WITH SEVERAL COMPANIES INCLUDING P&G AND CLOROX ABOUT LETTING THEM PROMOTE PRODUCTS ON ITS ECHO DEVICES - CNBC,Human
2434,Im sure my shares of $AMZN could be better invested elsewhere I just cant get myself to sell; especially when Im up 20% #FirstWorldProblems,Human
2435,All department stores should have bought $amzn shares in 2016-2017 as a hedge with their extra cash instead of buying back their own shares.,Human
2436,Wonder if 2018 is the year that @Amazon spins out @awscloud? AWS has sufficient scale to trade as a standalone public company. #Amazon #AWS $amzn,Human
2437," John Blackledge: Cowen's proprietary survey data indicate ~60M US $AMZN Prime households at the end of 2017, up ~10M from ~50M US HHs in Dec 2016",Human
2438,$AMZN Amazon Prime Video and ITV Greenlight Original Dramatic Series The Widow Starring Kate BeckinsaleFrom our Stock News Alerts App,Human
2439,Some dude on Bloomberg this morning swinging dick over his bullish $AMZN call.. Right on man. You really went out on a limb on that one. ,Human
2440,"We only have selves to blame.Big #govt and #CentralBanks need particip,and ppl are willing to pay 1mm for a tiny box and 1200/sh for $AMZN",Human
2441,"Dont worry, $AMZN has already rebounded and is at an all-time high bc whatever Trump says is nonsensical and not really possible.",Human
2442,"Have your calculators handy:  lotsa completed bullish patterns to  measure:  E.G., $AMZN triangle Nov 27-Jan 2 measurable to 1320ish..",Human
2443,"whether or not this deal happens, this is exactly the kind of retailer-logistics consolidation that will happen. #HomeDepot #xpo $AMZN",Human
2444,"I am so glad we are nowhere near the tri-state area. Stay safe, warm, hydrated AND well fed everyone! #BombCyclone $AMZN #retaildetail",Human
2445,@jimcramer Aren't there other businesses other than $AMZN that one could do purchases Bezos continues to laugh with all the free advt,Human
2446,"$AMZN just tagged its double top. Being the contrarian I am, I inched in with a small short position. #IMustBeInsane #Trade #LOVE",Human
2447,"$AMZN Big, Big Gann Rule, Buy at new Highs, esp Older, High Priced Stocks, att chart says why, further out u go in P&T, RES ANGLES WIDEN",Human
2448,Holy $AMZN !gave my wife a look when she wanted to be long this but I look like the dummy now lol.  Already locked some nice gains for her from 1170,Human
2449,$AMZN if price can hold above the redline should make for a nice long entry on pull back #tradealerts2go.com #TreatIdeas #StocksToBuy #Investing,Human
2450,added more $amzn jan12 1220c on this dip to 1208ish - avg cost downs to 8.62. need to hold today's opening price or i will be all out,Human
2451,$amzn just dropped below opening price. i am all out. no need to take further risks here. already huge profits today. don't bet.,Human
2452,"these $amzn jan12 1220c are now 7.45 from 6.84 - if u don't wanna take risks any more, get out now. if u r ok with ups and downs, hold it for now.",Human
2453,"Didn`t $AMZN lose 90% it`s value in early 2000s?  But definitely in its infancy, but I think that bodes well for future returns!?",Human
2454,"DOW hits 25,000!! Nearly $6,000,000,000,000 of wealth created in the #USA since @realDonaldTrump became #POTUS #MakeAmericaGreatAgain ",Human
2455,"I guess people feel it's the $AMZN of the Auto industry and that eventually they'll just figure it out, flip the switch and make it all work.",Human
2456,"Amazon $AMZN will bid for #PremierLeague streaming rights at this year's auction, challenging Sky and BT's U.K. dominance, @hellierd and @spencersoper report",Human
2457,"$AMZN today 6th impulsive bar, higherhihigherLo: Gann has 7 to 10 day Rule, 1st break of prior day low bad, this turns on Outside Sessions",Human
2458,"$AMZN  has introduced Alexa Onboard technology,which lets users access the voice assistant through their car's infotainment system.",Human
2459,"$AMZN Gann's Square of the Circle, 1083 top was 3rd square, 1263.5 is 180.5 in 4th square, The Grand Center, Where all res/sup Angles Cross",Human
2460,$AMZN Mgmt will depress earnings to lower/temper the recent stock run and lower some of the crazy employee comps so they don`t leave,Human
2461,"$AMZN Shopping Local on Amazon: More than 300,000 U.S.-based Small and Medium-Sized Businesses Started SellinFrom our Stock News Alerts App",Human
2462,@jimcramer Amazon $AMZN is an Emerging market ETF now jawing blockchain and creating a crypto currency via the online gaming platform twitch! #Refereum,Human
2463,"$AMZN Amazon Dash Replenishment Program Continues to Grow, Adding New Device Manufacturers and Auto-ReplenishFrom our Stock News Alerts App",Human
2464,Would work if they added coupons to your box daily to pay for the delivery. Terms are its only available to Super Prime Members only. $amzn 2k by 2019,Human
2465,"$AMZN Gann: In strong Bull markets, 1 or 2 day reactions are buyable, since 12/26 low, havent had more than 1 sellers bar in Row",Human
2466,"14/ hint hint, companies like  @amazon $AMZN maybe you should focus less on mars, less on exploiting the system, and more on how to be a good global citizen",Human
2467,Amazon's #AWS #Route53 is pretty damn easy to use.  Going to move all my domains here little by little while I see the billing statements tho. $AMZN,Human
2468,"$AMZN In Celebration of Golden Globe Wins, Amazon Prime Video is Making The Marvelous Mrs. Maisel Free to WatFrom our Stock News Alerts App",Human
2469,@carlquintanilla the argument against sales tax online was that shipping was often more than tax. But then there was $AMZN prime,Human
2470,"$AMZN  Nature's Own Season Prices  crossed, strong, Natural Forces Influence Prices, Fib Gann: The Human Body (10 hands, 10 feet, 20yrCycle)",Human
2471,"Everytime another $amzn package arrives on my doorstep, I consider it a middle finger salute to #trump. Christmastime was glorious.",Human
2472,"$AMZN Gann Major Chart of 360*, we are 68 months past 180th Month, 68 before, it takes off: wow Gann Speaks of equal time on both sides 180*",Human
2473,$AMZN up straight for 8 days...when was the last time this happened.... damn Algos breaking all rules... dont think anyone could have predicted this stretch,Human
2474,"cant even open my eyes w/o hearing that @JeffBezos controls entire planet.25 years ago, i was a child and ""Amazon"" $AMZN just meant Trees",Human
2475,"Yeah, but does $AMZN get to store and use those images? How about looking around your house?Could data breaches lead to home invasions?#SecurityRisk",Human
2476,"Glad polyphasic sleep (had to look that up!) works for you. Bet was $AMZN can`t kill everyone, it wasn`t for their lack of trying.",Human
2477,@JDeckin $AMZN  ALL THE WAY! Depends how much your willing to gamble. Amazon is way more stable and won`t drop hundreds. ETH Not stable,Human
2478,@Crooksinsuits no way. It definitely won`t. Earnings it`s going to skyrocket. They are killing it right now. Taking bets ? Lol $AMZN ,Human
2479,$AMZN Bezos do you know that in platform old sellers sent email verbal attack and threat to new sellers.Doest Amzon have any regulatory ?,Human
2480,Thanks buddy - sounds goodPersonally I can't trade these up here. Risk too high. $AMZN up 40% since Sept when we were talking about those Nov 960 calls!,Human
2481,"I'm sure $AMZN will be all over this without the need for Government Intervention.Oh, wait.  MOST companies might, but this IS Amazon we're talking about.",Human
2482,"A Captain Obvious title to this article, but the numbers are astounding - Amazon Dominated E-Commerce Sales in 2017 @themotleyfool #stocks $AMZN",Human
2483,Stick to politics @RalphNadar - $AMZN paying a dividend would be a disaster.  @JeffBezos clearly knows what he's doing you hack.,Human
2484,$AMZN BUY/HOLD! Don`t sell. The profits are not going anywhere but  If u had it more then a year I see partially why but sell n buy more,Human
2485,@jimcramer $AMZN dropped 45 points in 4.5 hours.  This is getting jiggy.  I've been a Vikings fan for my lifetime. We're in the same boat my friend.,Human
2486,When guys like Einhorn try to value $AMZN using old school DCF methodologies more suited for a railroad/utility company... bad things happen.,Human
2487,@conorsen Imagine $AMZN wanted to be super altruistic and chose Detroit.  Would they single handedly bring a new golden age to MI ?,Human
2488,Raleigh getting Amazon 2.0 while NC has a Democrat as Governor might be the final thing that kills McCroryThink NC is even heard by $AMZN with HB2?,Human
2489,"If $AMZN truly wants to be international, Toronto is now a shoo-in. However the likelihood is probably slim given the current political climate imho.",Human
2490,"Old Goucher has issued a brief statement on $AMZN #HQ2 short list. ""We remain confident in the value proposition that Center City [Baltimore] offers""",Human
